longitude,latitude,predicted_label
27.732674110987283,-29.45478913830098,weed
27.733254158615715,-29.45503747779056,weed
27.732827347507943,-29.454876693726284,weed
27.73296450071949,-29.45487074011384,weed
27.73336389021415,-29.45509005301165,weed
27.732878259887496,-29.45493974210317,weed
27.73279403161962,-29.454788837446536,weed
27.73271974187613,-29.4550452464416,weed
27.7330827479548,-29.454675452328583,weed
27.732825826911323,-29.4547699999518,crop
27.73273759902067,-29.45501402466292,weed
27.73264247875804,-29.45501197417641,weed
27.73330155957943,-29.455001186485543,weed
27.73313399729797,-29.455056057833183,weed
27.733238354279365,-29.454805426381693,weed
27.732991485961065,-29.454787937313725,weed
27.732684712999703,-29.45492193909842,weed
27.73323727400668,-29.45493181150455,weed
27.732947849889914,-29.45508043827711,weed
27.733064952856896,-29.45509546506176,weed
27.73304694562686,-29.45476967693353,weed
27.733282772566536,-29.45508407348966,weed
27.73296829391296,-29.455115684224424,weed
27.732829257012494,-29.45471047289272,crop
27.73303365469728,-29.4547649488118,weed
27.732640140437606,-29.45487642472817,weed
27.732803156511395,-29.45477509613349,weed
27.73267684837948,-29.454813142688334,weed
27.73313954099649,-29.45507715943277,weed
27.73267419894372,-29.45472892183004,weed
27.732660905883066,-29.455017014445804,weed
27.73294915228611,-29.454998500742512,weed
27.733071446628124,-29.454866919396444,weed
27.733023502814103,-29.454720553576063,weed
27.73327615971627,-29.454918749962538,weed
27.73287251218796,-29.45470486701361,crop
27.73276122566124,-29.45470519064931,weed
27.73306891067636,-29.45480495854806,weed
27.733192021782106,-29.45495356319632,weed
27.733193814160323,-29.45468851330716,weed
27.732761110791618,-29.454818513742996,weed
27.73286303614894,-29.454738652177603,crop
27.73264405812992,-29.455054380198774,weed
27.732880309406944,-29.45479455723281,weed
27.73289868745237,-29.45497539435694,weed
27.732963492327062,-29.454884764409258,weed
27.7327266122155,-29.45497000331259,weed
27.73308890422927,-29.454990012057888,weed
27.73313294399039,-29.455001661942223,weed
27.73312905110763,-29.45496752987145,weed
27.733175685289066,-29.45479315769757,weed
27.73273773197306,-29.45510108163793,weed
27.73275121653742,-29.4547057126012,weed
27.732704344976664,-29.45477033645675,weed
27.733324764017897,-29.45502342808815,weed
27.733059812437908,-29.455010131508807,weed
27.732995503510757,-29.454907840217743,weed
27.73268250381536,-29.45489067749535,weed
27.733028281156344,-29.454805565624564,weed
27.732938225347382,-29.45498335828864,weed
27.73286261048076,-29.45489214190272,weed
27.7328369680143,-29.455060611999556,weed
27.73317130322028,-29.45496555651265,weed
27.732911827379667,-29.454858786920266,weed
27.73287419447143,-29.45479152198048,weed
27.73326913565832,-29.454928760347023,weed
27.73304667372532,-29.45507006704679,weed
27.733197796010487,-29.45467086368174,weed
27.733227155035223,-29.454977263785832,weed
27.73310984020184,-29.454840433118804,weed
27.732805910186848,-29.45504106177325,weed
27.73308265007381,-29.454973491065044,weed
27.733271676293235,-29.4551011872469,weed
27.73280350293173,-29.4547699501969,crop
27.73282613871037,-29.45477993689293,weed
27.73324148148828,-29.455009744105283,weed
27.73299826995036,-29.455037167338936,weed
27.733146097137336,-29.45493087585812,weed
27.733032295667005,-29.454695450015272,weed
27.733002176201804,-29.454823944783907,weed
27.73326985091103,-29.45502459586441,weed
27.732860920662088,-29.45479096924482,weed
27.73301696500545,-29.45472049869615,weed
27.732682212699896,-29.45491307894559,weed
27.732702030166596,-29.45506520299722,weed
27.733062606770822,-29.45503013539094,weed
27.733016215028847,-29.4547535934736,weed
27.733281707462645,-29.45494561279412,weed
27.733088637731093,-29.4547971639204,weed
27.732654831583616,-29.45494381128408,weed
27.7331825502492,-29.45501888772137,weed
27.733144372324837,-29.45467923898701,weed
27.73271979758796,-29.455014234268987,weed
27.73328278746041,-29.454900892120587,weed
27.732825564832165,-29.45482601159228,weed
27.73328466201132,-29.45491483571163,weed
27.732935228190065,-29.45470658052684,crop
27.732821934916995,-29.45475792224408,crop
27.732953419949503,-29.454876163181098,weed
27.73309288007803,-29.45486166278305,weed
27.733085097196103,-29.454755326770783,weed
27.73312908130099,-29.45491976474692,weed
27.73292980669329,-29.454684395105,crop
27.73296167562706,-29.455109636926675,weed
27.73263878194853,-29.45486111855847,weed
27.73331943436249,-29.45491867762377,weed
27.732855519584675,-29.454973277624468,weed
27.732787750699227,-29.45496070899424,weed
27.733240124704103,-29.45487591013073,weed
27.732888935519505,-29.454756926186786,crop
27.73325781083657,-29.45487463999028,weed
27.73301984170849,-29.454722558694105,weed
27.733038141616998,-29.45483748981755,weed
27.73272860563248,-29.455115574350653,weed
27.73264682315414,-29.455091888453055,weed
27.73288575310953,-29.454754478067947,crop
27.732878624019087,-29.45470628044528,crop
27.73318250971593,-29.45499996400278,weed
27.73298967488727,-29.4548119707909,weed
27.732756346855076,-29.454985816322417,weed
27.73264766715362,-29.455025107754697,weed
27.73304897569026,-29.454961865664615,weed
27.73304751465738,-29.455080214803232,weed
27.732738548639432,-29.454993421279248,weed
27.733203289964543,-29.455029137422684,weed
27.73306065534535,-29.45471110411752,weed
27.73304435389425,-29.45491191463427,weed
27.73280402624377,-29.454765620543142,crop
27.732613587642195,-29.454817222962667,weed
27.73333971694085,-29.455101536124587,weed
27.733013750472264,-29.455058495184552,weed
27.732853644080887,-29.45492121525608,weed
27.73275634764857,-29.455087482310176,weed
27.733309288807785,-29.45503295281341,weed
27.733186243139997,-29.45474131650869,weed
27.732970724283938,-29.454710450766267,weed
27.73328137202424,-29.454869399098403,weed
27.732706983660908,-29.45491839150473,weed
27.733071788088974,-29.45488763036396,weed
27.73270192730606,-29.45477997267054,weed
27.732631901669105,-29.45490413235654,weed
27.733045884492075,-29.45501127248218,weed
27.73313609166805,-29.454995407247743,weed
27.732919580874885,-29.455081893247627,weed
27.73273719542492,-29.45481596052907,weed
27.73280362448933,-29.454906630573824,weed
27.732935652703546,-29.45504388246308,weed
27.73270252138913,-29.454751310901877,weed
27.732734568053868,-29.45488650253876,weed
27.733085873377043,-29.45503609575442,weed
27.73270870519944,-29.45508827314048,weed
27.733179195515195,-29.45502516307346,weed
27.73269248802477,-29.45502261421781,weed
27.73334018762662,-29.45505049262018,weed
27.73285436796577,-29.45510336114714,weed
27.7328120421366,-29.454769810989056,crop
27.732885869586337,-29.45482399350817,weed
27.732827027394237,-29.45491982598625,weed
27.73296689242532,-29.454910246267183,weed
27.73316001390185,-29.45498920366829,weed
27.732886036828724,-29.45497161184207,weed
27.73262227752026,-29.45504650279453,weed
27.73316031169456,-29.45486986567893,weed
27.73300615023459,-29.455067662086613,weed
27.732691189176943,-29.454809271814486,weed
27.732855606893832,-29.454833906519248,weed
27.732635344724965,-29.4550555352191,weed
27.733208683365824,-29.454774875049857,weed
27.732619410220767,-29.4549372381372,weed
27.73307942832797,-29.454880692422226,weed
27.733098889321955,-29.455051975175685,weed
27.732829758925945,-29.454780327164627,weed
27.7330719485812,-29.45469380929426,weed
27.733088507139584,-29.45510458587045,weed
27.733001327533003,-29.454773245485026,weed
27.73282580484198,-29.454732574688272,crop
27.732745901492773,-29.454923590384453,weed
27.73296161258544,-29.45500302092287,weed
27.733038594736943,-29.45498888855306,weed
27.73295610764645,-29.45479833362548,weed
27.732714770621158,-29.454884647999485,weed
27.73334938381048,-29.455023303548952,weed
27.732718579384425,-29.454924972945435,weed
27.73304638724394,-29.45471942152073,weed
27.733011026786944,-29.454841026285614,weed
27.73274837649868,-29.45492887470082,weed
27.732672124779715,-29.45474441525661,weed
27.73322491520016,-29.45474480440105,weed
27.73278748752633,-29.45498780309812,weed
27.73314560975111,-29.455111657806743,weed
27.73316695111751,-29.45507499980195,weed
27.73323790325282,-29.45477498472693,weed
27.73322472223285,-29.45481429039747,weed
27.732663145998355,-29.45488791126282,weed
27.73324554925844,-29.45497617784548,weed
27.73282139997088,-29.455079900226067,weed
27.73266937664737,-29.45493144911766,weed
27.73290990517173,-29.45470402015136,crop
27.732614137806294,-29.45478569080721,weed
27.73295101733712,-29.455065489278788,weed
27.73269939666669,-29.45497429719898,weed
27.73291534331409,-29.454897164013637,weed
27.732800724631144,-29.45490562721231,weed
27.732721123849068,-29.455006859892617,weed
27.732954863642185,-29.4550720563964,weed
27.732940989776115,-29.454811279577253,weed
27.73311865486038,-29.45466866986921,weed
27.73314304797257,-29.45501660187955,weed
27.733116844325693,-29.45491874485944,weed
27.733138533381915,-29.454719081730357,weed
27.732608504629088,-29.45485616982525,weed
27.73282284307178,-29.454998756869312,weed
27.73327369330077,-29.4550474132261,weed
27.73289736096651,-29.45504804504774,weed
27.7332758252799,-29.45503229846058,weed
27.73276182325841,-29.45471143111787,weed
27.732764181459192,-29.45487150440919,weed
27.73260912461157,-29.454765717339136,weed
27.73312695895246,-29.45509367295064,weed
27.7331140046838,-29.45466191445487,weed
27.73324785727328,-29.45485664525508,weed
27.73290148576436,-29.45503745318244,weed
27.73273813369491,-29.45499827438277,weed
27.732999378504008,-29.45496824420098,weed
27.73278271809051,-29.45476893736326,weed
27.73264409962153,-29.45477265675096,weed
27.73307854117944,-29.454780985235573,weed
27.733317860566093,-29.45503555702694,weed
27.73296932816012,-29.454803195563525,weed
27.733046990650983,-29.454778124148877,weed
27.73312865509072,-29.45484917536161,weed
27.73270896761917,-29.45479743820125,weed
27.732791426140025,-29.454825576645863,weed
27.733251476060303,-29.45503986373732,weed
27.732830898607155,-29.45490928250428,weed
27.73325436456611,-29.45495033799184,weed
27.732912218778225,-29.454951053356925,weed
27.73333934466202,-29.45502363216154,weed
27.73261816604276,-29.45505499237993,weed
27.7329847300802,-29.45485171968172,weed
27.732917335996405,-29.45478844179233,weed
27.73283183687131,-29.454808757819663,weed
27.73287865122276,-29.454820190039182,weed
27.73274566855814,-29.45506734682848,weed
27.732699395118,-29.45491474419465,weed
27.73328057748532,-29.454842122908293,weed
27.73326612576979,-29.45488104893808,weed
27.73283392704765,-29.455039505574412,weed
27.732996434770048,-29.45482604422193,weed
27.732705986507806,-29.45489810138322,weed
27.733102289117845,-29.45499089358488,weed
27.733119039571683,-29.455076107745164,weed
27.733163143259198,-29.454868114499803,weed
27.73280667651272,-29.45511413848253,weed
27.73305087242641,-29.454709875062463,weed
27.73277742532733,-29.4549378191706,weed
27.73329637285168,-29.4550369686452,weed
27.73324386587915,-29.45475821672207,weed
27.73303169624584,-29.455107567351583,weed
27.732752782759203,-29.454806954589973,weed
27.73319656655936,-29.45478716206011,weed
27.73264114142393,-29.455008871899807,weed
27.733175371872655,-29.45506402248252,weed
27.73286899853549,-29.454764823334205,crop
27.73332935093353,-29.45498149886543,weed
27.732625197827733,-29.45488844037552,weed
27.733098975745143,-29.454903573170697,weed
27.73333761598982,-29.45509827227329,weed
27.73307360678769,-29.4550072512566,weed
27.73275492396129,-29.454918862022804,weed
27.733220635824168,-29.455065695622324,weed
27.73279735162382,-29.455035254774007,weed
27.733037439404747,-29.454677548044863,weed
27.7326165644141,-29.45491777644055,weed
27.732926390566625,-29.45479088068708,weed
27.73266100255941,-29.45502333295456,weed
27.73308214199845,-29.4550959243493,weed
27.73324500413343,-29.454802890087425,weed
27.732894829557736,-29.455016909529935,weed
27.73270805116288,-29.45498906020036,weed
27.73310745692623,-29.45480304930065,weed
27.733144718066345,-29.454748093870307,weed
27.732873923937984,-29.454916430114856,weed
27.73291718421008,-29.4550389504076,weed
27.73323327157635,-29.45496105729936,weed
27.733085929086776,-29.455108586414205,weed
27.73268237201614,-29.454877895734946,weed
27.732665779514623,-29.45484287184184,weed
27.73279630279776,-29.454983386978064,weed
27.733098689122237,-29.4549631417538,weed
27.732839816808863,-29.45504076748357,weed
27.7329980605172,-29.4547620807626,weed
27.73273612451224,-29.45475242345611,weed
27.73291388062684,-29.45510271733161,weed
27.732996101776465,-29.4548323909029,weed
27.732987663657,-29.45501478598047,weed
27.732961629310253,-29.45476285984311,crop
27.733270494841783,-29.454963932213275,weed
27.73295392800601,-29.454827019805013,weed
27.732956028605816,-29.45500670600068,weed
27.733205658011656,-29.455084380602813,weed
27.732789785779,-29.4549661982576,weed
27.732835465872057,-29.455109401435653,weed
27.733229853039507,-29.454846037027,weed
27.733107628105515,-29.45500045694311,weed
27.733124568384653,-29.455007028516462,weed
27.733067854613623,-29.45468104333724,weed
27.73294203913356,-29.454717531899707,crop
27.73264929525802,-29.454937449449485,weed
27.73279610407413,-29.454861073004157,weed
27.73292747909546,-29.454816512266635,weed
27.732858018510463,-29.45488785170087,weed
27.73313221426685,-29.454654093066686,weed
27.733184157004143,-29.454951403778416,weed
27.73303465420843,-29.454896286955726,weed
27.73318236510729,-29.45471431609248,weed
27.73312336597486,-29.45468216662128,weed
27.732894827918415,-29.455053851303067,weed
27.73279385956837,-29.45494255074173,weed
27.73301071210621,-29.45489602160955,weed
27.73331445482053,-29.45497760345551,weed
27.733318556749644,-29.454907573371823,weed
27.73302125754301,-29.455058705876453,weed
27.732847401101505,-29.454759769256004,crop
27.732953626803518,-29.454677401041472,crop
27.732978389678376,-29.45471703976884,weed
27.732620062920592,-29.45480772441544,weed
27.733096776195172,-29.454811054773163,weed
27.7326970489022,-29.45481136745577,weed
27.73290613647169,-29.45485717396438,weed
27.733193429338638,-29.45467313549724,weed
27.73322182743985,-29.45486327810592,weed
27.73268655725155,-29.45484651279132,weed
27.73283755086018,-29.454957798675164,weed
27.732773940782717,-29.45484874556385,weed
27.73272872091034,-29.454764803817625,weed
27.73277113751774,-29.45511276702025,weed
27.733324696014797,-29.45505025797985,weed
27.73328810971996,-29.454963741860773,weed
27.73308447033754,-29.45505230126777,weed
27.733107036795214,-29.455105640558383,weed
27.73289181951896,-29.45476177618556,crop
27.733331037642632,-29.455079088333346,weed
27.733202250479327,-29.455043024060423,weed
27.73300435798916,-29.45494014068528,weed
27.732733876705147,-29.45494537698991,weed
27.732948161482216,-29.45494839868904,weed
27.732815957236813,-29.454943927588054,weed
27.732742777470797,-29.454790460323952,weed
27.73262427179108,-29.454989316697223,weed
27.7326305641289,-29.45500597442706,weed
27.732795622382675,-29.45490837184637,weed
27.733218083634387,-29.45468476947316,weed
27.73294669244729,-29.454907828568523,weed
27.732822810682617,-29.45491873272409,weed
27.732627121377057,-29.45497807846704,weed
27.73264146129944,-29.4548993414972,weed
27.732635641154285,-29.454958586388987,weed
27.732785068513664,-29.455078324584093,weed
27.73332248009476,-29.45491632115298,weed
27.732797326868702,-29.45479939852651,weed
27.732599883176064,-29.45481430491239,weed
27.7327291317112,-29.455023185255683,weed
27.732940715952417,-29.455113065120777,weed
27.732782701764155,-29.45485378046689,weed
27.73263118315421,-29.454929463943596,weed
27.73299861160212,-29.455102438680164,weed
27.732694957002856,-29.454889328111825,weed
27.732833251388534,-29.45470843619545,crop
27.73268099582282,-29.454966279114142,weed
27.73296628714146,-29.45500003947141,weed
27.73329991541893,-29.45506582958141,weed
27.733012239515887,-29.45507726931261,weed
27.7330802183607,-29.454857116820914,weed
27.732805396586414,-29.454870395885862,weed
27.73307903178721,-29.45486740425668,weed
27.732788754941225,-29.45506841083192,weed
27.732662913295425,-29.454958067331827,weed
27.73268352887445,-29.454842140153517,weed
27.733364099999083,-29.45502215006606,weed
27.73312904796061,-29.455014829308848,weed
27.73291033362317,-29.455021643529932,weed
27.733264600802546,-29.454927534570416,weed
27.732627572903382,-29.45475381848144,weed
27.73264562895837,-29.454999058655925,weed
27.733297666169065,-29.45502339734025,weed
27.732882328904097,-29.45485380213956,weed
27.733375068099573,-29.45505432384938,weed
27.7327136838862,-29.454736915814657,weed
27.73279060558084,-29.454789637441063,weed
27.733337714056645,-29.4550321279574,weed
27.73308868660663,-29.455066940988324,weed
27.732749648850447,-29.45498481300095,weed
27.7328465181381,-29.45495006290676,weed
27.73286501560744,-29.45476943694458,crop
27.73338300640386,-29.455083951658164,weed
27.73314214086381,-29.45488345704055,weed
27.73285806217484,-29.45502889584339,weed
27.733238670897485,-29.454876366106166,weed
27.73319648944269,-29.454942052311758,weed
27.73313778065241,-29.455008433988706,weed
27.73295116362351,-29.45504229372369,weed
27.73334568491086,-29.455083109442203,weed
27.73304248714352,-29.45491504966918,weed
27.732685566397425,-29.45473048829602,weed
27.733069684873318,-29.45492120847261,weed
27.73298389884873,-29.45480854771832,weed
27.733340385332667,-29.455019198248024,weed
27.73310721589026,-29.454997407760928,weed
27.732635904661567,-29.45484110913543,weed
27.732974697752525,-29.454679576778112,weed
27.7330047056739,-29.45487562324579,weed
27.732764647695237,-29.45497716419854,weed
27.73307213935697,-29.45509693292473,weed
27.732636371987063,-29.454795820927604,weed
27.733263503903142,-29.45483898197745,weed
27.732707288449973,-29.45473808771293,weed
27.732892100395144,-29.45505331012161,weed
27.733204371202227,-29.45473121358677,weed
27.733235127893188,-29.45490426477137,weed
27.73310344919734,-29.45479908069068,weed
27.732924011126197,-29.454815621460817,weed
27.73284148113881,-29.45483428284908,weed
27.73274519410301,-29.45480939396151,weed
27.73296532627437,-29.45489350390374,weed
27.732935779230896,-29.45492938485081,weed
27.73310978693407,-29.454898817705757,weed
27.732750126216143,-29.45506125882893,weed
27.73278570731453,-29.455108926070828,weed
27.73303061157113,-29.454941318362764,weed
27.733150927509463,-29.45470822212575,weed
27.73293271229201,-29.45501451108499,weed
27.732659140430417,-29.454732940807467,weed
27.732989460785188,-29.454736808794863,weed
27.73274361381648,-29.454762161966848,weed
27.73273324594824,-29.454822738380997,weed
27.73283662285279,-29.454978186148683,weed
27.73329998666555,-29.454969806229435,weed
27.733283192236957,-29.45491648998511,weed
27.73293107141821,-29.454883643197487,weed
27.733085127219056,-29.454947932968995,weed
27.73316039930943,-29.45501294084783,weed
27.73282092055092,-29.454995643001684,weed
27.733024663478844,-29.45502085880738,weed
27.73321236085901,-29.454990030895623,weed
27.73313436523244,-29.4548207322581,weed
27.732834403487555,-29.454878001851885,weed
27.73299707011097,-29.45501133041435,weed
27.732894776639235,-29.45470610286444,crop
27.732753494785484,-29.454727392090483,weed
27.733003905284093,-29.45510344827053,weed
27.733309598357792,-29.4550793368364,weed
27.73308876849344,-29.4550643918374,weed
27.733274687561646,-29.455106351600072,weed
27.732794558892383,-29.45471186877882,crop
27.733042656833277,-29.454954990802776,weed
27.73294596483616,-29.45492237974993,weed
27.732773942769608,-29.45471587208324,weed
27.732817390511,-29.454850224456237,weed
27.732660992190976,-29.45488001405329,weed
27.732854188902223,-29.454769959411557,crop
27.732641324302595,-29.45489806323011,weed
27.73287202536894,-29.4549524954289,weed
27.73329575884477,-29.45499022352846,weed
27.73320848380926,-29.45472826655149,weed
27.73296034068051,-29.454786010307103,weed
27.7329560816348,-29.454976540143697,weed
27.732685512886267,-29.455002460470688,weed
27.733055952314047,-29.45490450061011,weed
27.73283634601601,-29.454852403426287,weed
27.732952592064876,-29.4548478201478,weed
27.732711381547904,-29.45493643760848,weed
27.733128246194727,-29.454735968262305,weed
27.732637680693237,-29.455106714641744,weed
27.732977186971016,-29.45495499332493,weed
27.732802066205608,-29.45471079399489,crop
27.73315417602112,-29.454665913059166,weed
27.73275619021584,-29.455072929622023,weed
27.733016743986333,-29.45468133977275,weed
27.73332062380014,-29.455063352058875,weed
27.73298369349003,-29.45509968230106,weed
27.73311374891156,-29.45493449015223,weed
27.733029486967904,-29.45479989970491,weed
27.73278892847956,-29.454737715753183,weed
27.73321912398586,-29.45484408108684,weed
27.73315511707454,-29.455049596458068,weed
27.733027477043898,-29.45478112649279,weed
27.7327764819914,-29.45473949201292,weed
27.73260732767619,-29.454866565664886,weed
27.73322227512807,-29.454745528946034,weed
27.73318006890017,-29.455030349076967,weed
27.732879478444985,-29.454753898911203,crop
27.733185589522105,-29.45480837216735,weed
27.73315643508706,-29.454900505742053,weed
27.732973279759577,-29.45506247015903,weed
27.73263428445149,-29.45502850005557,weed
27.732729397168285,-29.454898427492747,weed
27.732946503494517,-29.455111989060438,weed
27.73280239807263,-29.454857683296865,weed
27.733074638104483,-29.45491145788973,weed
27.732870747077587,-29.454727886928087,crop
27.732942862285373,-29.4548061237196,weed
27.73313249101206,-29.45468299734442,weed
27.732725738929037,-29.45494001667457,weed
27.732643637914517,-29.455120080802875,weed
27.732746892964524,-29.45483324268293,weed
27.733141304545462,-29.45487539870949,weed
27.733171446236,-29.45472557233286,weed
27.732670875727766,-29.45507437292189,weed
27.733065800736604,-29.454704113597344,weed
27.732772333618342,-29.454875149734505,weed
27.73275500424289,-29.454976018613007,weed
27.73301159475764,-29.45469676525464,weed
27.733148423398216,-29.45508557618711,weed
27.7325969309444,-29.45475610745255,weed
27.73265566918346,-29.454748792786347,weed
27.732904918205907,-29.454779436897574,weed
27.73274518933617,-29.4549554830327,weed
27.733057056101032,-29.455024082846784,weed
27.7331717322654,-29.45489888574441,weed
27.73286186909902,-29.45480360723931,weed
27.733137903918905,-29.454776056623164,weed
27.732833763777123,-29.45484032472794,weed
27.73287732065568,-29.45473381583157,crop
27.732909252357903,-29.454823582612505,weed
27.733095480681488,-29.454986669228305,weed
27.733114187694568,-29.454989659750684,weed
27.73283164335828,-29.455003350297464,weed
27.73282462487248,-29.45495068937274,weed
27.73322579987249,-29.455024415601464,weed
27.73275549297789,-29.454892457748837,weed
27.73321526950633,-29.454853902587647,weed
27.73329414667645,-29.455061080631506,weed
27.732657499566955,-29.454762751883496,weed
27.732662252253487,-29.45511232835007,weed
27.733137987133595,-29.45498530900703,weed
27.73322782025835,-29.45507283820892,weed
27.73296964827733,-29.45508045791244,weed
27.733175563418456,-29.45472359867446,weed
27.73267371313958,-29.454834128569,weed
27.7330416837704,-29.4548642417557,weed
27.733001620627352,-29.45501206094032,weed
27.73297082337376,-29.45482551624653,weed
27.73306872823493,-29.454660980632045,weed
27.732673674392224,-29.45473504566459,weed
27.73313552609967,-29.45508193859944,weed
27.732842457487205,-29.454730950307,crop
27.73265514376519,-29.454894699018865,weed
27.73262168508287,-29.45511247829915,weed
27.7330797789602,-29.454873429856228,weed
27.732732009713747,-29.454927225057663,weed
27.73324648000997,-29.455098710387134,weed
27.732960045762287,-29.454708562778112,crop
27.73266249455039,-29.454752021099345,weed
27.73271326577993,-29.454904986429856,weed
27.732619832623417,-29.454859248182174,weed
27.73291005355601,-29.454973601501152,weed
27.73276511279069,-29.454751582964345,weed
27.732979036260485,-29.454810714844065,weed
27.73266094802324,-29.454749897578605,weed
27.73309142430984,-29.45502359716493,weed
27.73329901785711,-29.455023008904377,weed
27.733155181353688,-29.45485503483096,weed
27.73270266152691,-29.45474288306115,weed
27.732929636839657,-29.45485734228636,weed
27.73289109242513,-29.45505654721075,weed
27.73321813859693,-29.454838583601667,weed
27.733280267935843,-29.45492139590315,weed
27.73293206446422,-29.4549956858482,weed
27.732912273626145,-29.455029159481388,weed
27.73308432089444,-29.454994247441917,weed
27.732983911134504,-29.45480546511006,weed
27.73270574985169,-29.454865725190952,weed
27.73334079584256,-29.455097577948784,weed
27.73280140232919,-29.454990479597523,weed
27.733315617489843,-29.455093991389216,weed
27.733237864022115,-29.45474305343041,weed
27.73266191678284,-29.45483181325483,weed
27.73295255151989,-29.454838579208356,weed
27.732715875967084,-29.45506526656561,weed
27.73271410359362,-29.454904290034055,weed
27.73329371933056,-29.45508675983788,weed
27.73271036999627,-29.4550536537226,weed
27.73269603860049,-29.45481678971388,weed
27.733133965701523,-29.45490167337033,weed
27.73270480984465,-29.455106010630963,weed
27.732821249825165,-29.455106444482148,weed
27.73295751176781,-29.45480868454016,weed
27.73288726798488,-29.4549144083874,weed
27.73272917671997,-29.455024576674777,weed
27.733377287593324,-29.455089906677323,weed
27.73317816772955,-29.45505987460548,weed
27.733304698765966,-29.455109477696524,weed
27.732806960213612,-29.45497491084689,weed
27.73299958777591,-29.45499455122483,weed
27.733101031043013,-29.454853364469216,weed
27.73294244578164,-29.45504122355677,weed
27.73292684937692,-29.454798048898844,weed
27.733281584748127,-29.455020862058987,weed
27.73321965098546,-29.45475064399701,weed
27.73269056177972,-29.454953600845386,weed
27.733054544635145,-29.454700131116823,weed
27.732703899665967,-29.454747759905484,weed
27.733014772872504,-29.45468327749497,weed
27.733055479483003,-29.45510653522491,weed
27.73306151994793,-29.45495106726233,weed
27.733136271735678,-29.454854026674905,weed
27.733247483338275,-29.45492675281071,weed
27.73267591130653,-29.45507966606566,weed
27.732803936831274,-29.455039845761743,weed
27.732728353505102,-29.454962106726395,weed
27.732649892458333,-29.45474566291913,weed
27.73321787931676,-29.4548052871279,weed
27.73274241413736,-29.45499517394721,weed
27.73276056982733,-29.454935498257285,weed
27.732656103439396,-29.45490897026433,weed
27.73286875255039,-29.45487810533078,weed
27.73289981260016,-29.45478481253713,weed
27.732724000266085,-29.45476389417252,weed
27.733378982976685,-29.45510070744662,weed
27.733104667340715,-29.45488835293781,weed
27.73303148949789,-29.4550083178778,weed
27.73317944494576,-29.45508631662015,weed
27.73311237105749,-29.45504604891164,weed
27.733084050118418,-29.454877523055764,weed
27.733189500896952,-29.45487364062012,weed
27.73327883326686,-29.455091696083503,weed
27.733203492883757,-29.45475129884359,weed
27.732648130152786,-29.455051477759103,weed
27.73282009404445,-29.45490309497712,weed
27.733051921061858,-29.45506578933289,weed
27.733138041044462,-29.45473193312674,weed
27.732741289117765,-29.45478797289512,weed
27.733067871016253,-29.454932022667645,weed
27.733186734331515,-29.455079668129542,weed
27.732773898945343,-29.45487137880303,weed
27.732863080460817,-29.454994027566254,weed
27.73291791219052,-29.455029200038943,weed
27.733103043495618,-29.455044954664736,weed
27.73261583100484,-29.455010625397403,weed
27.732873492071956,-29.454906964321715,weed
27.732994903984014,-29.45492923100735,weed
27.73270202363362,-29.455106235153483,weed
27.732890648880915,-29.454871820219093,weed
27.732980151822687,-29.45470950575778,weed
27.7332770123114,-29.454960926812458,weed
27.73299070463409,-29.45503502384445,weed
27.733033788934826,-29.454985560310718,weed
27.73315739376131,-29.45500914420786,weed
27.733141159287975,-29.454828875075314,weed
27.7330975360126,-29.454951543344485,weed
27.73315612256907,-29.45478477839845,weed
27.7327122638297,-29.45481627106184,weed
27.733133252884333,-29.4551071594521,weed
27.73335137321282,-29.455007336813537,weed
27.733251059631197,-29.45505422555091,weed
27.73286452766905,-29.454789209184693,weed
27.732768054868018,-29.45498216706997,weed
27.733169024025766,-29.45474699304325,weed
27.732983652585126,-29.45484135061391,weed
27.733172802432616,-29.455020736533136,weed
27.73262270700619,-29.455047654997205,weed
27.732821718369,-29.45487297725849,weed
27.73293005905792,-29.45474253226685,crop
27.73261623040819,-29.4550936378462,weed
27.73302943651005,-29.454982413274333,weed
27.7328358605426,-29.45473683247983,crop
27.73325315201531,-29.454869463547485,weed
27.732640265194963,-29.454857850893248,weed
27.73297186354712,-29.45497671302216,weed
27.73285955000979,-29.45485423442576,weed
27.732858272726997,-29.4550302074511,weed
27.73308520556952,-29.45470022530772,weed
27.73314280344425,-29.454754343553592,weed
27.733166585337653,-29.45506284722265,weed
27.733197666382097,-29.454861612780896,weed
27.73337261471815,-29.455059402922448,weed
27.73281414466564,-29.45488894638787,weed
27.732825568434304,-29.45473953521736,crop
27.73322383302647,-29.454707020281813,weed
27.73308956370992,-29.45467816574817,weed
27.733077202378947,-29.45503318402614,weed
27.733026187586884,-29.454978258825005,weed
27.733127460454327,-29.454681676625952,weed
27.73338297819404,-29.455110826237146,weed
27.7331704870159,-29.45495484093217,weed
27.73323932859941,-29.455087879602136,weed
27.73294279218248,-29.45496081442729,weed
27.733293688702997,-29.454939923305982,weed
27.732822102801496,-29.45509386920442,weed
27.733264316674457,-29.45478832838352,weed
27.73306062509499,-29.454709296051178,weed
27.733078019394583,-29.454766475790706,weed
27.732675260953105,-29.454756346658836,weed
27.73312052375344,-29.454930814619328,weed
27.73300453797545,-29.45503531618117,weed
27.7327235646262,-29.454741336700263,weed
27.733023542965093,-29.45471275287025,weed
27.73309152999277,-29.45473956728302,weed
